
399,323.8425

399,323.8525

399,323.8626

399,323.8725

399,323.8826

399,323.8926

399,323.9026

399,323.9126

399,323.9226

399,323.9326

399,323.9426

399,323.9526

399,323.9626

399,323.9727

399,323.9827

399,323.9927

399,324.0027

399,324.0127

399,324.0227

399,324.0327

399,324.0427

399,324.0527

399,324.0627

399,324.0727

399,324.0828

399,324.0928

399,324.1028

399,324.1128

399,324.1228

399,324.1328

399,324.1428

399,324.1528

399,324.1628

399,324.1729

399,324.1828

399,324.1929

399,324.2029

399,324.2129

399,324.2229

399,324.2329

399,324.2429

399,324.2529

399,324.2629

399,324.2729

399,324.283

399,324.293

399,324.303

399,324.313

399,324.323

399,324.333

399,324.343

399,324.353

399,324.363

399,324.373

399,324.383

399,324.3931

399,324.4031

399,324.4131

399,324.4231

399,324.4331

399,324.4431

399,324.4531

399,324.4631

399,324.4731

399,324.4832

399,324.4931

399,324.5032

399,324.5132

399,324.5232

399,324.5332

399,324.5432

399,324.5532

399,324.5632

399,324.5732

399,324.5832

399,324.5933

399,324.6033

399,324.6133

399,324.6233

399,324.6333

401,322.6233

401,322.6133

401,322.6033

401,322.5933

401,322.5832

401,322.5732

401,322.5632

401,322.5532

401,322.5432

401,322.5332

401,322.5232

401,322.5132

401,322.5032

401,322.4931

401,322.4832

401,322.4731

401,322.4631

401,322.4531

401,322.4431

401,322.4331

401,322.4231

401,322.4131

401,322.4031

401,322.3931

401,322.383

401,322.373

401,322.363

401,322.353

401,322.343

401,322.333

401,322.323

401,322.313

401,322.303

401,322.293

401,322.283

401,322.2729

401,322.2629

401,322.2529

401,322.2429

401,322.2329

401,322.2229

401,322.2129

401,322.2029

401,322.1929

401,322.1828

401,322.1728

401,322.1628

401,322.1528

401,322.1428

401,322.1328

401,322.1228

401,322.1128

401,322.1028

401,322.0928

401,322.0828

401,322.0727

401,322.0627

401,322.0527

401,322.0427

401,322.0327

401,322.0227

401,322.0127

401,322.0027

401,321.9927

401,321.9827

401,321.9727

401,321.9626

401,321.9526

401,321.9426

401,321.9326

401,321.9226

401,321.9126

401,321.9026
